source_path,label,text
hackerrank/chakra/getting-started/6908366644-introduction-to-chakra.md,other,"Introduction to Chakra Key features How-to guides
Introduction to Chakra Key features How to guides _Last updated Feb 11 2026 2 29 PM Last updated 2 months ago _ Chakra is an AI powered interviewer that conducts fully autonomous interviews for technical and non technical roles It mirrors the structure and rigor of real world interviews It delivers consistent and unbiased candidate evaluations and supports high volume hiring without compromising interview quality or integrity Key features Chakra offers the following benefits Create and customize interviews Create interviews using a job description or role specific prompts Chakra identifies required skills builds interview sections and generates role based questions You can customize the interview structure and focus areas to match your hiring requirements Scalable and consistent interview experience Run interviews autonomously at scale Chakra delivers a consistent interview experience for every candidate regardless of volume Unbiased evaluation with standardized rubrics Evaluate candidates using a predefined standardized rubric Chakra applies the same scoring criteria to all candidates reducing interviewer bias and enabling fair consistent comparisons Built in integrity checks Protect interview authenticity with built in integrity and proctoring safeguards Chakra monitors candidate behavior during the interview and flags suspicious activity for review Reduced interviewer effort Eliminate the need for live"
hackerrank/chakra/integrations/8472393759-ashby-chakra-integration-user-guide.md,other,"Ashby - Chakra Integration User Guide Prerequisites Adding an AI Interviewer activity in Ashby Scheduling HackerRank AI Interview from Ashby Viewing Interview results
Ashby Chakra Integration User Guide Prerequisites Adding an AI Interviewer activity in Ashby Scheduling HackerRank AI Interview from Ashby Viewing Interview results _Last updated Apr 22 2026 9 57 AM Last updated 5 days ago _ This guide outlines how to use the Ashby HackerRank integration to schedule Chakra interviews and review interview results directly in Greenhouse Prerequisites Before you begin ensure you meet the following requirements You have an active Chakra account To enable it contact HackerRank support at chakra support hackerrank com mailto chakra support hackerrank com You have an active Ashby account The HackerRank integration with Greenhouse is complete For more information see Ashby HackerRank Integration Configuration Guide articles 4146164514 Adding an AI Interviewer activity in Ashby To add an AI Interviewer activity to a stage in the job interview plan 1 Log in to your Ashby account using your credentials 2 Go to the Jobs tab image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1776775404766 image png Expires 253370764800 Signature uKRYLD40o RZ5rnZTDLo44XgOoPvMf5HbpeFPSzWutJyGmPZB76fK7rRV AFshN TPOaMBCxoIVOkP6t9ihu iMYOjO79oYSMKS5kJ69P2C7iMbYMnLXgPhwazoWNhm3OjZBo4nJn43HPX1WX yfUselG1vIs412lTCIUS45mh8qIqGXleFIHh5dhpTPw9ecnzf4SoaUq su7Hq0laooes0eFcmA3Hu73iXfoWOVDY369s17xUpVdimFVZoQkKCCBcz9K0x5qleA1oz0YN0Rm61yYEBArRyWlZ1p FJ4qO2Vk2j2WM9YH86wm7TJ0IWAaMPA8Y6yoI kRN7lmKVvA__ Key Pair Id K3NV4LZ47N8M46 3 Select the job you want to update 4 Go to the Interview Plan 5 Select the stage where you"
hackerrank/chakra/integrations/8491534135-greenhouse-chakra-integration-user-guide.md,other,"Greenhouse - Chakra Integration User Guide Prerequisites Adding an AI Interviewer stage in Greenhouse Scheduling an AI Interview from Greenhouse Viewing interview results
Greenhouse Chakra Integration User Guide Prerequisites Adding an AI Interviewer stage in Greenhouse Scheduling an AI Interview from Greenhouse Viewing interview results _Last updated Apr 22 2026 9 56 AM Last updated 5 days ago _ This guide outlines how to use the Greenhouse HackerRank integration to schedule Chakra interviews and review interview results directly in Greenhouse Prerequisites Before you begin ensure you meet the following requirements You have an active Chakra account To enable contact HackerRank support at chakra support hackerrank com mailto chakra support hackerrank com You have an active Greenhouse account The HackerRank integration with Greenhouse is complete For more information see Greenhouse HackerRank Integration Guide articles 1406188460 Adding an AI Interviewer stage in Greenhouse Interview plans in Greenhouse consist of multiple stages such as Application Review Interview and Offer You can add an AI Interviewer stage to allow candidates to complete a HackerRank AI interview as part of the hiring process To add an AI Interviewer stage to a job interview plan in Greenhouse 1 Log in to your Greenhouse account using your credentials 2 Go to the Jobs tab 3 Select the job you want to update 4 Go to Job Setup Interview Plan 5"
hackerrank/chakra/manage-chakra/5542727476-invite-candidates-to-an-ai-interview.md,other,"Invite Candidates to an AI Interview Prerequisite Inviting candidates to an AI interview Candidate experience
Invite Candidates to an AI Interview Prerequisite Inviting candidates to an AI interview Candidate experience _Last updated Apr 22 2026 10 02 AM Last updated 4 days ago _ Chakra allows recruiters to invite candidates to an AI interview through an interview link Candidates can use this link to start the interview You can share the link directly with candidates or distribute it through supported channels such as email your ATS or your careers page Prerequisite You must have created an AI interview in Chakra For more information see Create an AI Interviewer articles 8041423965 Inviting candidates to an AI interview To invite candidates to an AI interview in Chakra 1 Log in to Chakra https www hackerrank com ai interviews using your credentials 2 Click the sidebar icon and select My Interviewers image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1770795260545 image png Expires 253370764800 Signature eUmr0VFHnJcCN3MW28unEGFAJWSIzkgPvBXHUmUYOlxIh5x0PZWjBFQBc ANrVAHXYPbMEwS9gANqfGr1zoyf6Cd2g32lNBdrpBTWoy6hH 9HlOOeAwQ4 bjNuyeDzCVRGanN0F4bEbYXvGXozX4TNRpo5AKQkDAV KISVZKToobshkx3sfw8QK2gWJo iz4C 5amgWwa1aU8Is7fS63oAQjmI EmDtFb9ZllhJ JpoRehkSH5p38JkukVuoTVv3jYNEPKMyzue6T VbcMddqrJflXweEGu95W7XbP4tdHi8DjRB0dIfaz vpErI70eqymI1feUvhEYzE1omA a 2Q__ Key Pair Id K3NV4LZ47N8M46 3 Locate the interviewer you want to invite candidates to 4 Click the copy link icon image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1770795281468 image png Expires 253370764800 Signature"
hackerrank/chakra/manage-chakra/6818900787-view-candidate-reports.md,other,"View Candidate Report in Chakra Viewing candidate report Candidate report components
View Candidate Report in Chakra Viewing candidate report Candidate report components _Last updated Apr 22 2026 10 02 AM Last updated 4 days ago _ The candidate report summarizes a completed AI interview It organizes evidence and feedback so you can quickly evaluate a candidate's performance and integrity You can use the report to review recommendations interview responses integrity signals and section level feedback in one place Note You can view AI Interview reports only for candidates who complete the interview Viewing candidate report To access candidate reports 1 Log in to Chakra https www hackerrank com ai interviews using your credentials 2 Click the sidebar icon and select My Interviewers image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1770791036441 image png Expires 253370764800 Signature AFLX 778GkUMGeMd nu0k2eF3kkGbYyLo4cJqwJ nvjmS2pfd11ELHaZ5 BG2C5QIDqn44 LDKMkH31JhJJp8V8IimAKav2LFYoPR3WByz 2TWh3mxpq6L5Ohkc9VlXsAxms1hv uaZ0Hsode8L8jpeYg995KXxBs6JLHs0Ru1tAe TA5Drm60X2KsZR67YbuVkj1vk0UNmCBh5GNHa HH9ce5o4x1iKxmt5zqQwjjTqsoTis UkwP jA7AoPuS A2pC9C7AWEKNxEIHP5bOU11ahrtoyvK DHd0jVyAYGjQflnv NrTfhaENAWLPIFxHeMVk3EXuI3j9dSc1wLobA__ Key Pair Id K3NV4LZ47N8M46 3 Select the interview for which you want to view candidate reports 4 Go to the Candidates tab image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1776687502029 image png Expires 253370764800 Signature gf xZuc8Erqk2PonxSJCavDmmZxCqvXSpvYibP0l0zJWwwiIn Z4obXuRseUC6fKt0EkMHYPi11QOvxEEbb4KB3zKmNzn4 g0icoAmL8v2MQwfanG1MkKVh2fhUmGJoHOjVpjY1KnopRnAwLic2njbWFItT nE9d0U55BRg v79vLWQnDCSlM Iq19x88GuH0EFkx9Wur sYgV1XN2FDrW9z8XSOg3mvXzD6sUTun9AMmZY5OJ69TT4wuhQYQVJfIHGvjR lR8e1FQIxb1LxsDkgRd2Up3wgG6NhXcNYI x7sjhQRTY IbVtyDvc4v8F1IAOtbLI1vsanahlLkGdoQ__ Key Pair Id K3NV4LZ47N8M46 Note Use the"
hackerrank/chakra/manage-chakra/8041423965-create-an-ai-interviewer.md,other,"Create an AI Interviewer Creating an AI interviewer Editing an AI Interviewer
Create an AI Interviewer Creating an AI interviewer Editing an AI Interviewer _Last updated Apr 22 2026 10 01 AM Last updated 4 days ago _ You can use Chakra to create an AI interviewer based on a job role or job description Chakra analyzes your input and generates a structured interview plan that you can review and refine Creating an AI interviewer To create an AI interviewer 1 Log in to Chakra https www hackerrank com ai interviews using your credentials 2 On the Create your interviewer page describe the job role using one of the following input methods image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1776244816929 image png Expires 253370764800 Signature dlQcJehXODUGXbO3yF8RrxjKJZ lbzLDX6mU5lbsl0X19i Vi 8weIIxzxm8CwtKsWWauXqswOlQCWVVzR1uf7j23l i4xDC5QItth3dLFV9 KZRHpYFc6tIIKe3 s0JdXEYy1NyAC6 xgcfHTFVdyzlZDggjuy55EUtHqdnkOYAAB3WbTW3O83zhzYiiH1ZgOE6g4TtyY0wSNu0pvYfD6FFfrj9Hpc678eOPdboPt3riC5y7K5 ZFTIJsrDd6OnTV6ughGfxSn2IJJTxEM6einB7cwrH Kul0PSY63jpXQRfxnq5nNk8H40xH91vvc9ra7ehjvQ1V6vDLQd P lDQ__ Key Pair Id K3NV4LZ47N8M46 Text input 1 Type or paste the job description in the input field image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1776245032385 image png Expires 253370764800 Signature itXTK2G0ZLrB fHW0JkAHgRVp3hVXCrZ1Xbgqog6pE6vYaieSUBwhV47fU48Bw8YpxYip6q3EQgygByV32w8HgG94kqaBKnqSBhT3WIl9M4DsQ3RhHIewpKfVZ EEbDiJyogk4DuxNFdSXhFQok6kWZvB 9LXeU1EgZQrkPLXn82n1jriwE45gNOdGyCTmIXk buPB ockrGxtqXC8HfbZs1r7SRUmVVImX UKueUyG yBoloJZW4BUApr0oCvzEqtRa7cglU1YhhoaH8uCSZfNuMSLDVG9rFOFdt2hK9Jok3O9kuXwML8xfqv0daGpg4FJYW1JzBqmOcQ Cl9ds4Q__ Key Pair Id K3NV4LZ47N8M46 2 Click the send icon Speech input 1 Click the microphone icon to start recording image png https assets usepylon com e6a58e21 be80 4777"
hackerrank/chakra/manage-chakra/8961150967-clone-an-ai-interviewer.md,other,"Clone an AI Interviewer Prerequisite Cloning an AI interviewer
Clone an AI Interviewer Prerequisite Cloning an AI interviewer _Last updated Apr 22 2026 10 00 AM Last updated 5 days ago _ Clone an AI interviewer to create a copy of an existing interviewer including its prompts and sections You can use the cloned version to adapt the setup for a different role without creating a new interviewer from scratch Prerequisite Your organization must have created at least one AI interviewer Cloning an AI interviewer To clone an AI interviewer 1 Log in to Chakra https www hackerrank com ai interviews using your credentials 2 Click the sidebar icon and select My Interviewers 3 Select the AI Interviewer you want to clone 4 Click the more option menu in the upper right corner image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2Fb57a171d d716 426a 9926 71362e1c4e70 1776246129185 image png 5a84afee 7421 4d34 96d1 10ae4bb21bcf Expires 253370764800 Signature kX4IjJmlRbPNN6YY3oY feA3kUF507UAMB1 w F1s8u 0OcOT7mALbyxWFmdY7tnSYEfDRN0mKTF4khxVg952DFBFTjzue7C6fMIDkW2NT2PYz8iClvdNUMu3VVhKTBUnyzz6A69q PJlvGKzSwXPutMuf7NEb9NzYlLlkfbganL nFKoKs1XDIn JJUHSOWvN6qYoeJ37l9201HKg1hodh8VvDH3BvKQmKRSYlauT0DbIMvWP0ZF4E5aYxidYR QFf1KDGciM87X GhICfzVx2vqMXYI6Hg5 v9lq9UUdJMNk1 6SEuebNMa56zwQFmB12R6Ug1Dsf9dneQstJ6OA__ Key Pair Id K3NV4LZ47N8M46 5 Select Duplicate image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F4965f4a5 6985 4de4 9926 e2ce73bce9fa 1776246104176 image png 06020c94 b2fd 42b3 b0d8 6d3a37d3974a Expires 253370764800 Signature SUkGx 7 ftn00dzWBb01dBsyVU40VtPfX5CEfew5BfRhueY9EAxtI0kBRkAj3UeCdj5UWsbYPdOF4P1Q8df1val"
hackerrank/engage/3958121708-setting-up-the-event-microsite.md,other,"Set Up a Microsite
Set Up a Microsite _Last updated Oct 15 2025 3 43 PM Last updated 6 months ago _ You can set up a microsite to present your event details customize the candidate experience and promote your employer brand Setting up a microsite for coding challenges To configure a microsite for a coding challenge event Steps 1 Access microsite editor To access microsite editor 1 Log in to Engage using your credentials 2 Select the event you want to edit 3 In the left panel select Microsite Screenshot 2025 09 24 at 7 26 07 PM png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1760519883537 Screenshot2025 09 24at7 26 07PM png Expires 253370764800 Signature C528oboUNCYZmF7mS48DLQT5WjO4aLJRScFbKk9dotTwZFy 9XmQTEfy1USRE5l35VxAB3AvmYiEZq3aEx1Yv W5h 5PVsqb2OBAxm F 0a1 c5 DChtzeldTCUKSTkxbhhnGhXQ0rMSlrE54XrM5w8d5rCnyxE XI3i9cOt so2PYWqDrlX67J9GwvG I00dY ofbumNKVufvr8I0etBmLT7sC1pMA85sM6zT4Dw WrzvtgouCppR0XwhMjjVvpFkQUgXBQ7IVvXDv5ZDABnBxiMUp4QC0kxO8lmf6Mu6Fz7Pi QKlyt A3ztLZQvEulYCX mNyr9 SDiBpNdhM4w__ Key Pair Id K3NV4LZ47N8M46 4 Click Edit Steps 2 Update content layout Use the Content tab to add or modify microsite sections Screenshot 2025 09 24 at 7 27 50 PM png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1760519910873 Screenshot2025 09 24at7 27 50PM png Expires 253370764800 Signature DIwYJsKGP4Bb2j4V8R7ymFPgELswChZIcTqRSdojOtY0l2R79JhPkgs925qM7kzwjuI0e4YCTP177ZrZELCFWj6LLOMzVLZh5vwTGFFiWELRVL08Co5DwBBqD40k5EH3zDoGJJHJdT exU1CWcBYWDbXloRKxkDoKnLggb2 NfD6UFwlD20aBbYkHcQv zhByyS7wKGWCyIaOj IoRbbZtVB3eFBMroYpgwS11u5uF4q1fDelKr9fGrI1W1gafax5wyBZ6zjnQOOyQ5njGVh5iBG868 ylBM1kvY82lq1cR5aSzyJnU3 aBcLobLbIhyyQP1wx05LNdXE96IakFNTA__ Key Pair Id K3NV4LZ47N8M46 Edit default sections such as Event"
hackerrank/engage/5336874519-view-event-stats.md,other,"View Event Statistics
View Event Statistics _Last updated Oct 15 2025 2 57 PM Last updated 6 months ago _ Use the Overview dashboard of your event to access key insights after it ends Insights are presented as visual charts based on either registrations or attempts depending on the event status The dashboard provides visibility into Marketing insights Candidate funnel data Candidate distribution by gender country and work experience Event leaderboard Access Overview dashboard To access the Overview dashboard 1 Log in to your Engage account using your credentials 2 Select an event to view its Overview dashboard View marketing insights You can view key marketing insights such as views and visits across different channels to evaluate the return on investment ROI of your events These insights are available for events that include UTM parameters Views vs Visitors Displays the number of views and unique visitors from each source for example LinkedIn Instagram img src https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F63e4eef9 2d5c 4a49 a023 e8675bc11ea2 AD_4nXdGtya2gy6I6xghzopfuurJvD5RPhptuiuk0KS 6ATXu6bGIRkTQa5dq7WRdzycfcPIdPwl758MJmeavu6_1scxPdidQ0t5rhOBjMA39cB4hJ2RS fkHjW3QSn982J44HMuOHZQ 28f9697e 7ff6 41f0 99e3 dd6a1fa227ac Expires 253370764800 amp Signature U2 e dfxeA G2eE7TUt3xmy R8fu6FNHZQ5sZF Zm5ZOd 9y9N7A I2BcSiC CtQf0Mq85wSfOAaS5mtMf0rFgS16P7D1dsYnUWqviZy xTG7DoTGWLyfoIXcDrc8HabtLO5pX8ng8AVVZP0CRtQUE3pED03 hL9l9tn3BxawMk1K MjqcEpFbsaoiPbyZbZRhEJ9ONJWac18hm63A1dVNiooAFcjg8n BQqQ4ltezJfvNogS Nbyqxg iCuW9bz2ufqdS6rdYBzWhwTjht SFRsUq7b4M35u UN5yLR6DQh bSC vGT1SpHlOuu7JVEjKe53JQ6OgSTT6yjYVR5lQ__ amp Key Pair"
hackerrank/engage/6424218208-hackerrank-engage.md,other,"Introduction to HackerRank Engage
Introduction to HackerRank Engage _Last updated Oct 15 2025 2 00 PM Last updated 6 months ago _ HackerRank Engage is a platform that helps companies strengthen their tech brand and attract top tier developers through developer focused events It enables organizations to source candidates from multiple channels build relationships and maintain an active talent pipeline all within a single platform At the same time developers evaluate potential employers focusing on factors such as the types of problems companies are solving the technologies they use and their overall value proposition Key benefits Engage offers the following benefits Leverage AI for effortless event setup Use AI to build personalized events that align with your hiring goals Receive auto generated event artifacts that you can customize later Source candidates from multiple channels Source relevant candidates for your event by leveraging multiple sourcing methods Discover candidates from HackerRank s candidate database Promote your event to the HackerRank Community Showcase your company in the best light Highlight your company through immersive and interactive event elements Create customized microsites to showcase jobs or hackathons Use email sequences to share all the relevant information about your innovations Use HackerRank Community promotions to get relevant candidates for"
