model,class,precision,recall,f1,support,accuracy,macro_f1
keyword_rules,general-help,0.0000,0.0000,0.0000,28,,
keyword_rules,hackerrank_community,0.8000,0.0930,0.1667,43,,
keyword_rules,integrations,0.7353,0.2660,0.3906,94,,
keyword_rules,interviews,0.3636,0.0930,0.1481,43,,
keyword_rules,library,0.1818,0.0784,0.1096,51,,
keyword_rules,other,0.0000,0.0000,0.0000,20,,
keyword_rules,screen,0.3018,0.9773,0.4611,88,,
keyword_rules,settings,0.3088,0.4118,0.3529,51,,
keyword_rules,skillup,0.3333,0.0526,0.0909,19,,
keyword_rules,__overall__,,,,437,0.3318,0.1911
tfidf_logreg,general-help,0.6923,0.6429,0.6667,28,,
tfidf_logreg,hackerrank_community,0.9318,0.9535,0.9425,43,,
tfidf_logreg,integrations,0.8990,0.9468,0.9223,94,,
tfidf_logreg,interviews,0.8864,0.9070,0.8966,43,,
tfidf_logreg,library,0.7931,0.9020,0.8440,51,,
tfidf_logreg,other,1.0000,0.7000,0.8235,20,,
tfidf_logreg,screen,0.8132,0.8409,0.8268,88,,
tfidf_logreg,settings,0.8837,0.7451,0.8085,51,,
tfidf_logreg,skillup,0.8889,0.8421,0.8649,19,,
tfidf_logreg,__overall__,,,,437,0.8581,0.8440
minilm_logreg,general-help,0.6000,0.6429,0.6207,28,,
minilm_logreg,hackerrank_community,0.7059,0.5581,0.6234,43,,
minilm_logreg,integrations,0.8947,0.9043,0.8995,94,,
minilm_logreg,interviews,0.7708,0.8605,0.8132,43,,
minilm_logreg,library,0.7188,0.9020,0.8000,51,,
minilm_logreg,other,0.6667,0.7000,0.6829,20,,
minilm_logreg,screen,0.9054,0.7614,0.8272,88,,
minilm_logreg,settings,0.7556,0.6667,0.7083,51,,
minilm_logreg,skillup,0.6538,0.8947,0.7556,19,,
minilm_logreg,__overall__,,,,437,0.7826,0.7479
