query,gold_path,lexical_top_title,lexical_top_path,lexical_score,hybrid_top_title,hybrid_top_path,hybrid_score,hybrid_rerank_score,hybrid_match_explanation
Introduction to Chakra Key features How-to guides,hackerrank/chakra/getting-started/6908366644-introduction-to-chakra.md,Introduction to Chakra Key features How-to guides,hackerrank/chakra/getting-started/6908366644-introduction-to-chakra.md,0.3858,Introduction to Chakra Key features How-to guides,hackerrank/chakra/getting-started/6908366644-introduction-to-chakra.md,0.6793,9.8725,"Ranked after cross-encoder reranking; matched chakra, key, features, how with lexical=1.00 and semantic=0.47."
_Last updated Feb 11 2026 2 29 PM Last updated 2 months ago _,hackerrank/chakra/getting-started/6908366644-introduction-to-chakra.md,Introduction to Chakra Key features How-to guides,hackerrank/chakra/getting-started/6908366644-introduction-to-chakra.md,0.1109,Introduction to Chakra Key features How-to guides,hackerrank/chakra/getting-started/6908366644-introduction-to-chakra.md,0.4245,6.4451,"Ranked after cross-encoder reranking; matched updated, 2, _last, feb with lexical=1.00 and semantic=0.04."
Ashby - Chakra Integration User Guide Prerequisites Adding an AI Interviewer activity in Ashby Scheduling HackerRank AI Interview from Ashby Viewing Interview results,hackerrank/chakra/integrations/8472393759-ashby-chakra-integration-user-guide.md,Ashby - Chakra Integration User Guide Prerequisites Adding an AI Interviewer activity in Ashby Scheduling HackerRank AI Interview from Ashby Viewing Interview results,hackerrank/chakra/integrations/8472393759-ashby-chakra-integration-user-guide.md,0.6654,Ashby - Chakra Integration User Guide Prerequisites Adding an AI Interviewer activity in Ashby Scheduling HackerRank AI Interview from Ashby Viewing Interview results,hackerrank/chakra/integrations/8472393759-ashby-chakra-integration-user-guide.md,0.8942,10.0516,"Ranked after cross-encoder reranking; matched ashby, ai, interview, chakra with lexical=1.00 and semantic=0.82."
_Last updated Apr 22 2026 9 57 AM Last updated 5 days ago _,hackerrank/chakra/integrations/8472393759-ashby-chakra-integration-user-guide.md,Deprecations and Experience Changes April 2026 January 2026,hackerrank/general-help/deprecations-and-experience-changes/9867323057-january-2026-deprecations-and-experience-changes.md,0.1002,Access Candidate Timeline Accessing candidate timeline,hackerrank/general-help/additional-resources/2652374569-access-candidate-timeline.md,0.4298,7.1366,"Ranked after cross-encoder reranking; matched updated, _last, apr, 22 with lexical=0.66 and semantic=0.27."
Greenhouse - Chakra Integration User Guide Prerequisites Adding an AI Interviewer stage in Greenhouse Scheduling an AI Interview from Greenhouse Viewing interview results,hackerrank/chakra/integrations/8491534135-greenhouse-chakra-integration-user-guide.md,Greenhouse - Chakra Integration User Guide Prerequisites Adding an AI Interviewer stage in Greenhouse Scheduling an AI Interview from Greenhouse Viewing interview results,hackerrank/chakra/integrations/8491534135-greenhouse-chakra-integration-user-guide.md,0.7459,Greenhouse - Chakra Integration User Guide Prerequisites Adding an AI Interviewer stage in Greenhouse Scheduling an AI Interview from Greenhouse Viewing interview results,hackerrank/chakra/integrations/8491534135-greenhouse-chakra-integration-user-guide.md,0.8905,9.9764,"Ranked after cross-encoder reranking; matched greenhouse, ai, interview, chakra with lexical=1.00 and semantic=0.82."
_Last updated Apr 22 2026 9 56 AM Last updated 5 days ago _,hackerrank/chakra/integrations/8491534135-greenhouse-chakra-integration-user-guide.md,Deprecations and Experience Changes April 2026 January 2026,hackerrank/general-help/deprecations-and-experience-changes/9867323057-january-2026-deprecations-and-experience-changes.md,0.1018,Access Candidate Timeline Accessing candidate timeline,hackerrank/general-help/additional-resources/2652374569-access-candidate-timeline.md,0.4293,6.5594,"Ranked after cross-encoder reranking; matched updated, _last, apr, 22 with lexical=0.66 and semantic=0.27."
Invite Candidates to an AI Interview Prerequisite Inviting candidates to an AI interview Candidate experience,hackerrank/chakra/manage-chakra/5542727476-invite-candidates-to-an-ai-interview.md,Invite Candidates to an AI Interview Prerequisite Inviting candidates to an AI interview Candidate experience,hackerrank/chakra/manage-chakra/5542727476-invite-candidates-to-an-ai-interview.md,0.4009,Invite Candidates to an AI Interview Prerequisite Inviting candidates to an AI interview Candidate experience,hackerrank/chakra/manage-chakra/5542727476-invite-candidates-to-an-ai-interview.md,0.8327,9.9939,"Ranked after cross-encoder reranking; matched candidates, ai, interview, invite with lexical=1.00 and semantic=0.72."
_Last updated Apr 22 2026 10 02 AM Last updated 4 days ago _,hackerrank/chakra/manage-chakra/5542727476-invite-candidates-to-an-ai-interview.md,Support for Campus Events,hackerrank/general-help/campusuniversity-hiring/7220470055-support-for-campus-events.md,0.1081,Access Candidate Timeline Accessing candidate timeline,hackerrank/general-help/additional-resources/2652374569-access-candidate-timeline.md,0.4794,8.2369,"Ranked after cross-encoder reranking; matched updated, _last, apr, 22 with lexical=0.78 and semantic=0.28."
View Candidate Report in Chakra Viewing candidate report Candidate report components,hackerrank/chakra/manage-chakra/6818900787-view-candidate-reports.md,Introduction to Chakra Key features How-to guides,hackerrank/chakra/getting-started/6908366644-introduction-to-chakra.md,0.3355,View Candidate Report in Chakra Viewing candidate report Candidate report components,hackerrank/chakra/manage-chakra/6818900787-view-candidate-reports.md,0.5867,10.0786,"Ranked after cross-encoder reranking; matched candidate, report, view, chakra with lexical=0.71 and semantic=0.51."
_Last updated Apr 22 2026 10 02 AM Last updated 4 days ago _,hackerrank/chakra/manage-chakra/6818900787-view-candidate-reports.md,Support for Campus Events,hackerrank/general-help/campusuniversity-hiring/7220470055-support-for-campus-events.md,0.1081,Access Candidate Timeline Accessing candidate timeline,hackerrank/general-help/additional-resources/2652374569-access-candidate-timeline.md,0.4794,8.2369,"Ranked after cross-encoder reranking; matched updated, _last, apr, 22 with lexical=0.78 and semantic=0.28."
